,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
17736,1,700,2016-04-01 17:51:57,6,1.0,1996,0,2016-03-18 00:00:00,0,60,2016-03-18 15:47:41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1597,0,2300,2016-03-31 20:46:40,6,1.0,1998,0,2016-03-21 00:00:00,0,170,2016-03-21 16:44:32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,1,7450,2016-03-31 17:44:27,11,1.0,2004,0,2016-03-31 00:00:00,0,140,2016-03-31 17:44:27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27923,1,700,2016-04-05 17:44:42,3,1.0,2016,1,2016-03-11 00:00:00,0,47,2016-03-11 23:56:15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19236,1,4000,2016-03-07 16:16:23,1,1.0,2007,1,2016-03-07 00:00:00,0,68,2016-03-07 11:55:30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12673,1,750,2016-04-05 12:23:49,9,1.0,1996,0,2016-04-04 00:00:00,0,75,2016-04-04 21:06:21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39148,1,12500,2016-03-30 21:18:45,7,1.0,2012,1,2016-03-21 00:00:00,0,114,2016-03-21 16:06:23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45496,1,3500,2016-03-23 11:45:10,12,1.0,2005,0,2016-03-19 00:00:00,0,60,2016-03-19 21:50:15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27223,1,14500,2016-04-05 12:45:00,6,1.0,2009,1,2016-04-05 00:00:00,0,177,2016-04-05 11:57:47,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16013,0,2700,2016-04-05 13:17:37,11,1.0,2000,1,2016-03-27 00:00:00,0,136,2016-03-27 17:37:37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26112,1,2800,2016-03-19 14:17:54,1,1.0,1998,0,2016-03-16 00:00:00,0,190,2016-03-16 16:46:45,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41439,1,1800,2016-03-08 05:16:10,0,1.0,2016,1,2016-03-07 00:00:00,0,75,2016-03-07 23:44:42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40404,1,1999,2016-03-15 11:44:42,6,1.0,1996,0,2016-03-07 00:00:00,0,129,2016-03-07 16:50:49,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10778,1,1300,2016-03-21 12:40:54,12,1.0,2003,0,2016-03-21 00:00:00,1,86,2016-03-21 12:40:54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9680,1,850,2016-04-06 05:45:46,5,1.0,1997,0,2016-03-22 00:00:00,0,150,2016-03-22 15:52:13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,1,800,2016-04-05 18:17:36,0,1.0,2017,1,2016-04-03 00:00:00,0,75,2016-04-03 17:52:53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10236,1,6900,2016-04-06 11:15:27,4,1.0,2006,1,2016-04-02 00:00:00,0,116,2016-04-02 12:56:53,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37839,0,6300,2016-04-02 08:16:13,4,1.0,2012,0,2016-03-20 00:00:00,0,71,2016-03-20 09:54:33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7942,1,999,2016-04-07 12:16:58,7,1.0,1999,1,2016-04-05 00:00:00,0,0,2016-04-05 08:54:24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16166,1,2500,2016-04-01 02:15:44,1,1.0,2001,1,2016-03-21 00:00:00,0,170,2016-03-21 19:58:41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12642,1,1000,2016-04-07 11:17:41,0,1.0,1996,1,2016-04-01 00:00:00,1,0,2016-04-01 14:37:50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18257,0,10666,2016-04-07 01:15:26,2,1.0,2007,0,2016-03-30 00:00:00,0,184,2016-03-30 08:54:29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5729,1,9250,2016-03-28 04:16:17,5,1.0,2007,0,2016-03-22 00:00:00,0,170,2016-03-22 14:45:53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28075,0,699,2016-03-25 02:46:13,12,1.0,1993,0,2016-03-22 00:00:00,0,90,2016-03-22 10:55:25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43802,1,2999,2016-04-06 16:15:52,12,1.0,2016,0,2016-04-02 00:00:00,0,64,2016-04-02 16:51:53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27907,0,5500,2016-04-07 08:44:52,3,1.0,2007,0,2016-03-08 00:00:00,0,109,2016-03-08 17:49:59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30630,1,2100,2016-03-09 08:45:03,8,1.0,2003,0,2016-03-07 00:00:00,0,131,2016-03-07 18:51:19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30891,1,3999,2016-03-12 15:16:57,1,1.0,2007,1,2016-03-11 00:00:00,0,60,2016-03-12 00:42:27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22547,1,6690,2016-03-14 23:45:43,0,1.0,2005,0,2016-03-11 00:00:00,0,150,2016-03-11 09:52:36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28608,1,800,2016-04-05 16:46:52,4,1.0,2003,1,2016-03-29 00:00:00,1,150,2016-03-29 06:59:49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23666,1,9400,2016-03-18 01:17:19,5,1.0,2014,1,2016-03-15 00:00:00,0,69,2016-03-15 07:57:45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21826,0,12500,2016-03-18 20:47:00,4,1.0,2007,1,2016-03-18 00:00:00,0,200,2016-03-18 20:47:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
